instance_id	text
199	preparing dinner	Yesterday it was Sunday. We had guests at our house. I had to prepare dinner for them. So I woke up early in the morning. Then I decided what dish I am going to prepare. I wrote down all the ingredients needed for that dish. Then I checked the list to make sure I have all the ingredients. I took out the pen from the closet. I put the pen on the stove. I arranged all the ingredients needed on the shelf while pen was heating up. Then I add some oil in pen and added ingredients of the dish I was preparing. I stirred all the ingredients thoroughly. After the food item was prepared I transfer it from the pen to dinner vessel. then I took that vessel and put it on table. I put dinner mats on table. Everything seemed prepared for dinner, and I was then just waiting for guests to arrive.
200	washing clothes	I just got back from a vacation spending a week at the beach with my son. It was so nice to get away for a while. What is not nice is the amount of laundry I now have to do! The first thing I did was take both of our suitcases down the hall to the laundry room. I dumped out all of our dirty clothes. I sorted into 3 piles- the towels and thick items that don't have any wash restrictions. The second pile was my clothes, which many need to be hung up, but I like to use a strong smelling detergent. The third pile consisted of all of my son's clothes, as well as any delicate items, such as bathing suits that will be washed in a free and clear detergent, as my son has skin allergies. I placed one load into the washing machine, with the appropriate detergent. When it was done, I put the clothes in the dryer or hung those that cannot dry. I added a dryer sheet and started the process over with the next batch. It take time, but sorting it out is the best way to tackle the task.
201	chopping vegetables	First what i like to do is pick a straight edge knife and sharpen the knife then rinse it and wipe it off to remove loose metal particles. I set the knife on the counter next to the sink and grab my favorite bamboo cutting board and set that on the counter next to the knife. I walk over to the fridge and open the crisper drawer and pull out whatever vegetable I feel like eating; usually a carrot, cucumber or tomato. I rinse the produce off and set it on my bamboo cutting board. I pick up the knife (preferably a santoku) and begin slicing by pushing down and forward and then pulling back while still pressing down. The knife should be held in somewhat of a fist without any fingers extended. I push each slice away from the main piece each time. Once I am down I pick up the cutting board and use the knife to slide the vegetable slices into a dish.
202	making a dinner reservation	So last night, Chris and I decided we wanted to eat out and we wanted Korean this Friday. We immediately logged on the computer and did a search for Korean barbecue. The search engine pulled-up several restaurants including One Table which makes online reservations. There were several listing on the site, so we chose one nearby and had received rave reviews on another site. The restaurant is called Takorea and it's about four miles away. There was link to make our dinner reservations on the site. Great. That makes it very convenient. On the site, you had to first select your restaurant, of course. Then it requested and date, party number and time. There were several options to choose from for time so taking into consideration of traffic and parking, we made our reservation for the two of us on Friday, June 2, at 7:30 pm. The site requested we show up a few minutes early in case the table opens up sooner. I'm really looking forward to going tomorrow.
203	making a dinner reservation	I got promoted at my job, and I wanted to invite my close relatives. I do at home all the time, and i wanted something different this time. I decided this time I will make reservation at dinner, so I will be free of worries to cook and mass. I was very happy with my decision. So I called around for nice restaurants. I was particularly looking for some nice sea food, so that why I narrowed down my list to 3. Then I looked for review of the restaurants, and I found one restaurant called" little island". I went through the menu items, and I Liked all the items that was on buffet that evening.  They recommended lunch buffet for more varieties.  So I decided to go with lunch buffet.  I made reservation for 40 people, between 12pm to 3 pm. They gave me some discount as I told them to use recycled material, and I participated in their volunteering program.
204	renovating a room	I wanted to redo my master bathroom.  The bathroom was old and not up to date.  I looked at a bunch of magazines and different bathrooms to get inspiration on how I wanted my newly renovated bathroom to look.  I decided to do marble counters and ceramic floor tiles.  I also decided to redo the shower with a frameless glass shower door and chrome fixtures.  I then asked friends and family for referrals on contractors.  I contacted three different contractors that my friends referred to me as reliable and got some bids.  The bids were very close in price but different in when they could start and finish.  I picked the person who I thought gave me a realistic time frame on when the work could be done.  The work started and the contractor demolished the existing bathroom but then took over a week to come back and renovate the bathroom.  It took longer than I thought it would but the end result is great.  I love my new bathroom.  It is exactly the way I want it to be.
205	making a flight reservation	A few weeks ago I had to go visit my family in Wisconsin. Since I live in New York, it is quite a long way to drive, so I had to buy a plane ticket. It is much easier to do so today using the Internet, so I went online and searched for flights from New York to Wisconsin. There are so many flights each day, so it was important to pick one at a good date and time without too long of a layover or stop anywhere. I found a flight that was at a good time, and only had a short stop in Chicago each direction, so I booked that ticket. I was able to choose my seat and pay online, I got a confirmation number and was ready to go. I made sure to get to the airport early enough so that I could print my boarding passes, check my luggage, and get through security. After that I was good to go, and off to see my family.
206	making a flight reservation	I needed to fly across the country to visit my sick aunt, which meant I needed to take an airplane. In order to get my airplane ticket I had to make a reservation. I did this using my computer. First, I logged onto the website of the airline. Next, I typed in the information about where I needed to go and what day I needed to be there, as well as how long I would be there and what day I would be returning home. The website took all of this information and gave me a price. It was a fair price, so I clicked the "accept" button and entered my credit card information into the form on the website. The website processed the information and gave me a ticket number which I then printed out to take with me to the airport. Finally, I closed the website and turned off my computer so I could start packing for the trip.
207	visiting a museum	Last week I went to an art museum.  I got there early in the day so that I would have lots of time to look at everything.  The museum had many kinds of art.  There were paintings and drawings.  There were ceramics.  There were sculptures.  I went to see the paintings first.  There were some paintings by famous artists.  Other paintings were by artists I had never heard of.  I enjoyed the paintings of still life, such as flowers and fruit.  Next I went to see the ceramics display.  Some of the pottery was over 1,000 years old.  The designs on the pottery were detailed and very pretty.  Some of the pieces were brightly colored and others were brown and beige.  Some of the pottery was damaged and pieces were missing. There was some Chinese pottery and it had colorful dragons painted on it.   I enjoyed looking at all of the different styles and designs.  Finally I went to see the sculptures.  I liked the sculptures of horses.  There was a sculpture of a man riding on a horse that I particularly liked.  The man was an Indian and was wearing only pants and a feather in his hair.  He had a fierce expression on his face. It was easy to imagine him riding into battle on his horse.  After visiting the exhibits in the museum for several hours I was tired, so I got in my car and drove home.
208	going grocery shopping	Before I go grocery shopping I make a list . I actually keep a list going on a magnetic notepad on the fridge and one on my phone whenever I know I am out or low on something . I try to only go once a week unless there is something I really need for a specific meal . I take my electronic list with me to the store , but I often still walk up and down most aisles just browsing for anything new or that I might want to try . I like to keep a rough estimate of how much I am buying by rounding up . So if a can of soup is $ 1.50 I think $ 2 and keep adding that as I shop if I 'm wanting to stay on a specific budget . Once I have all my items in my cart I go to the checkout line that seems to have the least amount of people in it . I do n't like to jump lines if one line seems to be moving faster . Good to have a little bit of patience . I try to remember to bring my bags with me so that I 'm not always getting plastic bags . 
209	taking the underground	I live about an hour outside of the city limits in a quiet, small suburb outside the city. There is an underground rail line that runs from nearby my house and takes me directly to the city where I work. My train typically leaves at 6:43 a.m. so I am sure to arrive at the station at 6:30. I wait amongst all the other people who commute to work and eat some breakfast I had prepared for myself the night before. Once the train arrives, people shuffle on board and find themselves either a bench to sit in, or space in which to stand. The ride takes about an hour with a couple of stops along the way. During the trip, if I am lucky to find a bench, I bring my laptop out and begin my work for the day. If I must stand I typically try to strike up conversation with my neighbor.
210	cleaning up a flat	My wife and I invited some friends over to our flat to watch a television show we all like.  We needed to make the flat clean so that our friends would be comfortable when they came over.  My wife decided to pick up all of the things that were on the floor.  She then passed a vacuum over all of the floor to make sure that they were nice and clean.  I wanted to clean the bathroom, so I went in there with glass cleaner and toilet bowel cleaner to make sure that it was very clean.  I poured the toilet bowel cleaner into the porcelain toilet and scrubbed the inside and outside to ensure that it was clean.  The kitchen was then cleaned by my wife with a rag and a good cleaner.  We straightened up the pillows on the couch as a little finishing touch to our work.
211	getting the newspaper	Yesterday I decided I wanted to get a newspaper so I could look at the print ads for Father's Day gift ideas. Unfortunately, I had a problem. I don't have a newspaper delivery at home, because I live in a rural area and the newspaper delivery doesn't come to where I live. I decided to get a newspaper, so I drove to the grocery store, where there is a newspaper box that has the daily paper. I went to the newspaper box and realized I didn't have any change; papers from the paper box cost fifty cents. I went into the grocery store and bought some groceries, and when I was paying for my groceries I asked the cashier to give me a dollar's worth of quarters in with my change. I went back outside to the paper box and put two quarters into the box to get my paper. I took the newspaper and drove home to look at the advertisements.
212	flying in a plane	I was planning a relaxing vacation at the beach . There was only one problem : I did n't live anywhere near a beach ! Driving to one in a car would take up too much of my fun vacation time . I had to buy tickets for an airplane ride , which would take much less time because airplanes go very fast . I went to the website of my local airport and found the available planes traveling to the city where I wanted to go at the time I was going on vacation and bought a ticket . The planes were ready to fly only at certain times . When it came time to go on my trip , I packed up my suitcases , drove to the airport before my plane was ready to fly , and parked my car . Inside the airport , I had to go through a long line for security , so that they can make sure there are no dangerous items being taken on the plane . The workers looked inside my suitcases with an X-Ray machine and checked the clothing I was wearing to make sure I was safe , too . When I was all done in security , I had to find the gate for my plane , where it would be ready to pick me and other passengers up . When it was time to board the plane , the stewardess helped me find my assigned seat and put my suitcase in the compartment above me . I buckled my seat belt and waited for the plane to take off . When all the passengers were on board , the stewardess explained what to do in an emergency , and the plane began to move . It became very noisy and all of a sudden , outside the window , I could see the ground get farther away . I felt like my body was being pushed against my seat a little bit . After a few minutes , the plane stopped going up and the stewardess told us we could take our seat belts off . She offered us drinks from a cart , and I was able to read a book I brought on the plane . I knew the ride would last a fair amount of time , so I made sure I had something to do . After a few hours , the captain explained on the intercom that we were arriving in the city . He told us to buckle our seat belts again , and the plane gently came closer to the ground . Finally , I felt a bump as the plane arrived at the airport in the new city . My plane ride was over , and my beach vacation was beginning . 
213	having a barbecue	I decided to have some friends over for a barbecue. I was going to invite about 15 people so I decided that I needed to purchase about 8 to 10 pounds of meat. I bought chicken legs and pork ribs at the grocery store. I knew that a few people that would be coming do not eat meat so I made sure to have plenty of options. I made baked beans, cole slaw and grilled corn. I also made a Mexican salad that had corn, beans and some tortilla chips in it. There were going to be about 5 children there so I made sure to have games for them to play and I even bought some balloons for a water balloon toss. I told people to bring their bathing suits as well so they could swim. I turned out to be a fun day and everyone really enjoyed themselves.
214	washing dishes	My dishwasher is broken so today I had to wash all of my dishes by hand.  After dinner I put all of the dirty dishes into the sink.  I added a generous amount of soap and I let the dishes soak for about a half an hour.  After the dishes had soaked I picked up my dish scrubber and began washing all the dishes, glasses and silverware one by one.  Once each piece was clean I put them into a drying rack until I finished all of the dishes.  Once I had completed washing all of the dishes I went to the pantry and picked up a clean dishtowel for drying the dishes.  I dried each dish, glass, and every piece of silverware and put them back in the drying rack.  Once every piece was dry I put all of the dishes away in the proper cabinets in my kitchen.
215	making a dinner reservation	The last time that I made a dinner reservation, it was to a nice restaurant in town that was always busy. With the expectation that it would be busy on a Saturday night, I made the reservation in advance and when I came to the restaurant I received my seat quickly. On the phone, I had to give the time, as well as my name and amount of people in my party. Upon arriving at the restaurant, there was already a seat ready and we got seated quickly. Many people were waiting outside and I was so thankful that I made a reservation. I called and made the reservation, but I also realized that if I was interested, I could have made  the reservation online and it would have showed me my place in line. This was a good experience and I felt like I saved a lot of time that I would have spend waiting for a table.
216	going to the sauna	Today, me and my friends decided  to take a trip to the spa. We wanted to relax in the sauna, so we got changed into our swimsuits and went into the small room. We spread out on the long benches beside the pit with burning hot rocks. We all took turns spooning water out of the bucket onto the stones to get the steam flowing; we let the heat wash over us, open up our pores and seep into our muscles. It was fun sitting with my friends enjoying the steam, I even stretched out on the bench and it made the whole experience even better. After an hour of soaking up the hot vapors we decided it was long enough; so we gathered our towels and went to cool off with a cold shower. It was a great way to spend a day and I can't wait to do it again.
217	making a bed	I woke up this morning alert and ready.  Before doing anything else, I knew I had to make my bed.  My mother hates when my bed is a mess.  I think it looks tidier when it's made too!  I threw all the pillows off of my bed onto the floor to get them out of the way.  Then I took the sheet and pulled it up to the head of the bed.  I walked around to the other side, making sure it was all even.  After the sheets were fixed, I did the same thing with the comforter.  I made sure everything was nice and wrinkle free.  That's when I put the pillows back on the bed.  I arranged them neatly, one on top of the other.  The open part of the pillowcase was put facing the wall, because that looks cleaner to me.  After that I was done and went to get my clothes.
218	making omelette	I had a craving for eggs the other morning, so I decided to make an omelette.  First, I got out 2 eggs and cracked them into a bowl.  I sprinkled a little salt and pepper into the eggs.  Next, I sprayed a small frying pan with cooking spray and started it heating on the stove while I beat the eggs with a whisk.  When the pan was hot, I turned down the heat and poured in my eggs.  I lifted the pan slightly and swirled the eggs around until they covered the bottom, then I set the pan down and let the eggs cook slowly.  While they cooked, I got out some cheese, ham, chopped onion, and chopped green peppers.  When the eggs looked fairly well set on top, I placed the cheese, ham, and vegetables on top.  Then, with a spatula, I carefully folded the omelette in half covering the fillings.  I put a lid on the pan and let it heat a little longer until the cheese was melted.  Then I ate my omelette!
219	taking a taxi	I wake up at about noon. I can't believe I missed my alarm clock again. I need to be at my sister's office in 20 minutes. Put on clothes as fast as I can and run outside and call an uber. An uber driver was fortunately just a few blocks away and snags me, so it appears that things are going well so far. I get into his car and am sweating and visibly stresses. The cab driver, a man named Marcus, asks how I am doing in a very down to Earth way. I let him know I am fine and was just in a rush. As I finish my sentence I hear a man on his radio say "You just got to relax." Marcus was playing some peaceful reggae music, and just hearing that line was enough for me to do that. I relaxed, and was soon at my destination a couple minutes early
220	shopping online	I need to get Audrey a birthday present and I don't really have time to go to the store and look for something. Plus I need to factor in time to ship it to her in Austin. I decide I'm going to shop online and find something special for her. I want to get her this special sketchbook since I know she likes to draw. I do a search online and find several options. I check them on decide on the website which offers the best deal on the sketchbook with free shipping. They will also gift wrap and send a message in my package. I select the item and head to the cart by selecting the shopping cart icon. There I am directed to fill out all my personal and billing information, destination information and finally my note to Audrey. The website takes me to a review page and I check all the information one more time before submitting my order. That's it I'm done.
221	feeding an infant	Over the last year, it happened on several occasions where an aunt of mine wasn't able to secure a babysitter for her month old son, so she would ask me if I was willing to watch him while she went to work. Seeing it as a good opportunity to gain some experience in caring for a baby, I would accept. Turns out that it was not that easy. My baby cousin is awfully loud and cries a lot. Thankfully, my aunt told me of a trick that works to calm him down and get him to nap. Also going off of what she told me, I would feed him at specific times. However, he liked to make a mess with the baby food, so it was a bit of a hassle. Then there were the times I needed to change his diaper. With my mom's help, I was able to clean him up good and put on a new diaper.
222	having a barbecue	Katie and Jesse from next door came over and left an invitation to have a barbecue pitch in at their house. As, we packed the kids up, I made some potato salad while I waited for them to fight and argue, and finally put their shoes and jackets on so we could leave. "Kevin,: I yelled as I got to the front door, "Don't forget to bring the big cooler over in the car when you get up and around. My husband Kevin had just had surgery on his back, and it took him a lot longer to get up and around. He definitely couldn't make the quarter of a mile trek down to Katie and Jesse's. Though, I was pretty sure he liked going to the parties the neighbors threw even more that the kids did. "I called over to Katie, and she said that they have all the meat there already, so no need for you to drag yourself off to the grocery. Just rest, and I'll see you there. I love you. I'll save you a cheeseburger," I teased as I kissed him goodbye. He grinned at me and beeped my nose, "I love you Sally Jean,: He said with an exaggerated southern drawl. He then turned and gave our four young boys the evil eye, "I expect you to be good and eat lots of hamburgers and hot dogs at the barbecue." They all nodded in unison and screamed, "Hamburgers!" like wild Indians. I love going to eat others peoples food, and let my kids make a mess somewhere that I don't have to clean it up.
223	cleaning up toys	To clean up toys, I would first make sure that I have all of the different packages or boxes that the toys came from. I would collect all of the toys that are on the floor and sort them into different piles. For example, I would put all of the Legos in one pile, dolls in one pile, toy cars in one pile, and games in one pile. I would then put the Legos into the box or container that they came in. I would do the same with the other toys and then I would gather all the the toys that I had put back in their original boxes and I would put then into one big toy box. There might be a few toys that I would not put away, like a special doll that my child might want to have with her throughout the day or take to bed with her at night.
224	shopping online	When I was getting ready to have a job, I wanted to have my face look good so I went shopping online for a shaver.  I opened up my computer and looked up where to buy a good shaver for my face.  In the page I looked at, I found that I could buy them from a lot of different places.  I picked the one that looked really good to me.  I looked at how much it would cost and how long it would take to get to my house.  When I decided on a shaver, I decided that I would pay for it now and have it come to my house.  I put in my information to pay for the shaver and they told me they would send it to me in the mail.  After about a couple of days, the shaver came to my house in the mail.
225	making a hot dog	This past Monday, my family had a small party at my house. One of the main foods that we had to eat were hot dogs. My cousins were the ones who had the idea to eat hot dogs, so they took them over to the house to make. My dad was using our barbecue grill to do all of the cooking, so that's how he cooked the hot dogs. After letting them cook for the amount of time that they needed to, my dad gave the cooked hot dogs to my aunt to prepare them. She put each individual hot dog in a bun and added ketchup, mustard, cheese, and onions. For anyone that wanted it, she also added some of her homemade chili instead of the ketchup and mustard. Everyone at the party seemed to really enjoy the hot dogs, and so did I. Now we know to have hot dogs at any parties we do next time.
226	taking the underground	Last week when I took a trip into the city I had to ride on the underground to get from one place to another. There are stations all around the city, so I had to find the one that was closest to my destination so I wouldn't have to walk too far after I got off. When I got to the station, I walked down the stairs that led into the underground and went over to the kiosk so I could pay my fee. After I paid my fee I took the ticket and went through the turnstile towards the train. I had to wait with a group of people for the train to arrive, but it didn't take very long. When the train got to my station the doors slowly slid open and everyone walked inside. We found our seats and waited patiently for the train to start moving. I didn't take long. Soon, a nice voice came over the intercom announcing my destination was the next stop, so I stood up and waited to exit the train.
227	flying in a plane	My sons and I were invited by their grandmother to come for a visit . We decided to fly across the country . We went to the airport and purchased plane tickets . Then we went home and packed our suitcases . The next day we took a cab to the airport and hour early . We went to the airlines check in area an waited in line to show our tickets , get our seat assignments and check out bags . The we headed upstairs to the airplane gate . There were many people flying on this plane and the waiting room was crowded . Then the plane pulled in next to the gate and the flight attendant started calling people over to board the plane . We were near last to get on the plane . Once on the plane we found our seats and sat down . After the plane took off the stewardess did a demonstration about how to use the emergency exits . Then we sat back and flew all the way to Reno , NV where we were picked up from the airport by grandma . 
228	cleaning up toys	I love to play with my friends, and we play with all sorts of fun and cool toys and games.  When my friends and I are finished playing, we know it is time to clean up our toys.  We all work together to help, and put all the toys back in their boxes, and then we put the boxes away on the proper shelves.  It is important to take good care of our belongings, so we can play with them again another day.  It is important to make sure all the pieces are found, and put back in the right boxes.  It is no fun when someone wants to do a puzzle, and there are pieces missing, or when we want to play a game, but the cards or dice are not in the box!  Taking care of our things, and tidying up after we finish using them, shows that we care about our belongings.
229	feeding the fish	This morning I went to my mother to supermarket, to do some shopping for the week, being in the supermarket suddenly remember; That my fish had run out of food for fish, I told my mom and she bought the food for my fish, we first looked for it inside the supermarket, after getting it, we went through the cashier to pay for the food, after paying The food we went to my house, the moment we arrived at the house, I told my mother to let me feed the fish, she told me that if I could feed him, he gave me the container with food and taught me how to give it Eat my fish, first remove the container from the box, I uncover the container that contained the fish food, then with the help of a spoon in the amount I had to give my fish, my mother told me that with three tablespoons of Food was sufficient, paying attention to my mother, take three tablespoons of fish food and throw them into the fish tank, after having thrown my fish was fed with great pleasure and certainly satisfied.
230	playing tennis	One day Courtney was going to the tennis court to play a friendly game with her best friend Vivian. When they got there they got out their tennis balls and tennis rackets, they performed a simple warm up routine by hitting the ball back and fourth. Then the competition really had started to begin Vivian tossed an overhand throw towards Courtney. That really made Courtney mad so she decided it was time to pull out a secret move that she had been working on called: The Mega sword death punch as soon as Courtney had performed that moved on Vivian she could feel the heat coming at her and he knew that she had to get out out of the way of the ball. when Vivian opened her eyes, she could see the ball and her entire side of the tennis court up in flames! Vivian thought it was best for her to go home and wait for Courtney to call her from there. Courtney was left to clean up the mess, but she didn't think twice. She called an uber and went home. She went straight to bed and dint call Vivian again.
231	taking a shower	Sheila walked in the front door of her home. She was all dirty. Sheila said,"I'm going to take a shower now." when Sheila opened the bathroom door she took her clothes off and put them in the hamper. Then she unlocked her iPhone and started to play her "shower" playlist. The playlist had songs like, Witness by Katy Perry, and One dance by drake. When the music started playing Sheila opened the shower curtains and turned on the water. She waited for the water to heat up. Once the water was warm enough for Sheila to take her shower she jumped in and closed the curtains. she sang along to her music and washed her body. Then Sheila was done with her shower, she walked over to the closet and grabbed a towel to dry off with. When Sheila was done. she tooter her iPhone and stopped the music. then she went to her room and got ready for bed.
232	making toasted bread	When I woke up this morning, I really wanted to eat some toast.  I walked into my kitchen and made sure that my toaster was plugged into the wall.  Then, I got out a loaf of bread and took out two pieces.  I put each piece into one half of the toaster in the little slots.  I didn't want my bread to be too burnt, so I turned down the setting so it wasn't going to be in the toaster for so long.  I pushed the lever down and the bread started to cook in the toaster.  While it was cooking, I got out some butter and a knife so I could put that on the toast.  When the toast was finished, the pieces popped outside of the toaster, ready to pull out.  I pulled them out and put them on a plate and put butter on both of the pieces.
233	going on a date	I started talking to this girl on Facebook, she was part of a meme group I belonged to. I found out that she lived in the same state as me only an hours drive away. We had a lot in common and she was definitely flirting with me and I flirted back. I eventually worked up the courage to ask her on a date,  I don't know why I was so nervous (I knew she'd say yes.) I asked what kind of food she liked and she said sushi or Chinese. I was happy because that is also my favorite type of food. we set the date for the following Wednesday, we chose Wednesday because restaurants tend to be less crowded on a Wednesday after noon, and she has social anxiety. Wednesday came and I got up early and did my daily routine. I showered and dressed in my best casual yet classy clothing, put on my favorite cologne and made sure I had my phone, keys and wallet with cards inside. I called her to let her know I was on my way and would be there around 11 a.m. She was super happy sounding and said she'd be ready. I arrived and knocked on the door and was greeted by her in a beautiful and elegant sundress that made her bright green eyes and auburn hair pop. She was amazing. At the restaurant we were both very quiet, but smiled a lot at each other while stuffing out faces with freshly made sushi and egg rolls. I paid for us both and she offered to leave the tip.
234	changing a baby diaper	The baby was in the crib and started to cry. She was crying a lot.   I had just fed the baby, so I didn't know what was wrong.  Why would she be crying?  Then, by the smell, I realized that the baby needed a diaper change.  So I went to the baby, and I slowly took the baby to the changing table. I lied the baby down and took off the baby's pants and took off the old diaper.  Then I got a wipe, and wiped the baby, making sure it was clean.  I then got the powder, and powdered the baby's butt.  After that, I grabbed a diaper from the bag and I put on a fresh clean diaper on the baby.  Then I put on the baby's pants and clothes on and the baby was now happy.  The baby stopped crying and was now finally comfortable.  I then put the baby back in the crib to sleep.
235	throwing a party	It was my one of my roommate's birthdays, and the rest of my friends that I live with and I decided to throw him a surprise party. First, we figured out where my roommate would be while we were decorating our house for the party so that he wouldn't know anything was going on. We decided to decorate everything while he was at work so he wouldn't see. Then, we planned what kinds of activities we wanted to have at the party. We decided to get a pi?ata, some fun water balloon games for our backyard, and of course, a big cake for everyone to share. On the big day, we decorated our house and once my roommate got there, everyone hid in their places to jump out and surprise him. We yelled "surprise!" and my roommate was so shocked! He was really happy that we had thought of him on his birthday and he loved everything we had planned for his party. It was a great day for everyone.
236	visiting a museum	There aren't many inexpensive things to do in Seattle -- and that's especially true if you're a student. Finally, I found something online: a cheap trip to an art museum. I couldn't book online, but I made a note to go in on Sunday. When Sunday came around, I waited in a short line behind a few other people. I paid for my ticket without hassle. Once everyone had their tickets, a guide met us and led the group through the museum. I saw lots of exhibits: paintings, sculptures, pottery, and more. The group eventually split up and I explored the museum on my own. There was so much to see in the museum. Even if I'd stayed all day, there was no way I could have seen all of it. At the end of my trip, I went to the souvenir store and bought myself a few trinkets. It was great!
237	cooking pasta	For dinner tonight I decided to cook pasta. I entered my kitchen and grabbed a pot from under the stove. I filled the pot to the brim with water and placed the pot on the stove. I turned the heat on high so that the water would boil. While I was waiting for the water to boil I entered my pantry and chose the type of pasta I would be making. I had various choices such as spaghetti, penne, angel hair and elbow macaroni. I decided on penne. Approximately twenty minutes after I placed the water to boil on the stove the water was at a rolling boil which is perfect for cooking pasta. I turned the heat down on the stove to medium. I grabbed an empty bowl from my cupboard and filled it with penne pasta so I had one serving. I dumped the bowl of pasta in the water. After doing this I added a pinch of salt because it gives the pasta flavor. I took a wooden spoon and stirred the pasta occasionally. After about fifteen minutes I took my wooden spoon and tried the texture of the pasta to ensure it was filly cooked and tender. It was so I grabbed a strainer under my cupboard and placed it in the sink. I took the pasta off the stove and dumped it into the strainer. I bounced the strainer up and down to make sure there wasn't an excess of water. Once there was no more water I put the pasta into a bowl and chose my sauce. I enjoyed my pasta.
238	having a barbecue	Last weekend I invited a bunch of my friends over to my house for a barbecue that started around 4 in the afternoon. I was going to cook some chicken and steaks that I had for whoever wanted them, but my friends were also going to bring some of their own food to cook as well. My barbecue grill is in my backyard. Before cooking I put several pieces of hickory wood at the bottom of the grill with some small sticks and paper to get the pieces of wood burning. A few minutes after catching fire the flames went out but the wood turned white and stayed really hot. That's when I knew its was time to start cooking the meat. Throughout the day me and my friends would keep putting food on and off the grill for whoever was hungry while everyone else was either hanging around outside or staying inside to stay out of the heat. I had about 15 people at my house and the last people didn't leave until late in the evening. It was my first barbecue of the summer and I can't wait to do it again.
239	taking the underground	My friend and I left our hotel early, about 6:30. The walk took about fifteen minutes to the station. We had to walk down a long flight of stairs down to the station. We took out our automatic payment cards, walked up to the barrier, and swiped them across the electronic reader. The barrier opened to let us in. We walked up to the map that shows how the different train lines run. We confirmed that we would have to change trains halfway there. We looked at the signs to locate the platform we needed, and walked down another flight of steps to catch our train. We waited on the platform at a safe distance until the train came roaring in. After it came to a stop and the other passengers got off, we entered the train. It was mostly empty and we were able to find seats. At the third stop we got off and quickly walked up another flight of steps to locate the platform for the next train. In two minutes our next train arrived and we got on. This train was crowded and we had to stand. Four stops later we arrived at our destination. We left the train and walked towards the exit.  We passed another set of barriers and swiped our cards again, and then took an escalator up out of the underground to the street.
240	washing dishes	When you eat breakfast, lunch or dinner at home you will find afterwards the plate you used is dirty. So we need make the plate new and shiny again so someone else can use it and it is clean. We take our plate to the sink. We need to fill one side of the sink with warm water. We then will add a little bit of soap. The soap is a special soap just for washing dishes and is usually right by the sink in a big plastic bottle. We will squeeze the bottle and add two or three drops of soap. After the water is warm and soapy we can take our dirty plate and dip it in the water. We will wet a cloth with the warm water and rub the plate until it is clean. We then will turn the faucet on on the other side of the sink and rinse the plate under clean water. When we are all finished we will take a dry towel and dry the dish until it is no longer wet. We then have a clean dish!
241	setting the dining table	Last night we had some special guests for dinner. I and my brother helped our mother to set the dining table. First we cleaned the table well. Then we spread a clean table cloth and put an attractive flower vase in the middle. We arranged the vase with fresh, beautiful flowers. Now comes the arrangement of plates. We placed dinner plates, small plates and glasses for drinks for each chair count. Then we arranged spoons on the left hand side and forks on the right hand side of the plates. Then we neatly folded dining napkins and kept near each plate. A stand filled with extra spoons and forks was also kept in the middle of the table. A separate stand with tissue papers were also placed. We sprayed mild air freshner under the table so that our guests could get good fragrance during the dinner time. Our dining dining able is perfectly ready for dinner.
242	cleaning up a flat	I was in my house having a rich pasta, I lifted my glass of water, it slipped and fell on the floor, the water spread quickly, I finished my lunch and got up immediately look for a bucket and a mop, Clean the floor, I noticed that the floor of my house was very dirty, I dry the water then look around and start to mop, collected lots of dirt and dust, then put water in the bucket and some disinfectant, with the help Of the mop and a cloth, I began to mop the whole floor, after a few minutes my house was clean and with a pleasant smell of cherry, I applied a little wax to the floor and I was very bright, After a few minutes the wax dry and I use a polisher, I love to see my super shiny floor, makes me very happy, my House was sparkling and super clean.
243	washing clothes	Washing clothes is a frequent activity that used to be done by hand but now can be done using washing machines and dryers. Some people with lots of children wash clothes everyday. To wash clothes you need to gather all the dirty clothes and use a laundry machine. Some people have laundry machines at home and some people need to go to a wash house to use laundry machines. The wash houses have all different size machines and some take coins and other wash houses take cards. To wash the clothes you have to separate by color so that all the white clothes are together and all the colored clothing is together. Also if you have sheets and towels you want to wash those separately. When you find a machine that is the right size for the clothes you need to wash you add the clothes and then follow the directions to see how much laundry soap you add. Some people use liquid laundry soap and some people use powder laundry soap. You can even do a mixture or combination but make sure to use the right amount. After adding the clothes and the soap you pay for the machine and wait 30 minutes to 1 hour for the clothes to wash. After the clothes are washed you still need to put them in a dryer unless they are delicate clothes that are not supposed to go into the dryer because they might shrink. You take the clothes and put them in the dryer but make sure not to put anything that might shrink. For the delicate clothes you hang them to dry. After you put all your clothes into the dryers it is time to fold the laundry! This is important so the laundry will be nice and neat and not wrinkled. If you have long pants or nice shirts you can put them on hangers instead of folding.
244	making breakfast	I woke up early yesterday morning.  I decided to make breakfast for the family.  First I opened the fridge to see what we had.  We had bacon and we had eggs, so I took them out and placed them on the counter.  I took some bread out of the freezer.  I pulled a pan from beneath the oven.  I placed it on the front burner.  I turned the burner on to medium.  I added 8 strips of bacon.  I let the bacon cook on one side, and then I flipped the bacon.  I allowed it to cook on the other side, and then I removed it.  I placed the bacon on paper towels so it would drain.  I then poured some of the bacon grease from the pan into a aluminum can.  I heated the pan back up, and added the eggs.  I let the eggs cook on one side until the whites were no longer runny.  I placed the eggs and bacon and bread on a plate and served it to my wife.
